-0.83241,-0.6051
-0.97049,0.42179
-0.45351,-0.36281
-1.3027,-0.87412
0.015975,0.93159
1.1107,0.60004
-0.24937,0.57136
0.4957,0.68511
0.16204,1.0094
1.2118,0.99087
-0.15832,0.033691
0.29297,-0.45027
2.4677,-0.11066
1.1462,1.2379
-0.93384,-1.1979
1.1198,-0.56439
-0.92423,1.0433
0.009907,0.846
0.28937,-0.49554
0.87,-0.20682
-0.39726,-0.1558
0.53786,-0.2754
1.7697,-2.4432
-1.9055,-0.42732
-1.0767,0.30906
1.1949,2.4516
-0.29395,-1.4626
-0.038178,-0.63554
0.92393,-0.38547
2.2231,-0.94228
-1.3019,-0.67377
-0.90899,-1.9242
-0.0775,-0.11242
0.00051045,-0.51851
0.10686,0.53498
-0.31246,0.057408
1.2196,1.0658
-0.90956,1.6207
0.20398,0.12185
0.98975,-1.238
0.3752,0.24413
-0.62213,1.3983
0.12055,-0.095473
-0.3174,0.38762
-0.59968,-0.96631
1.3532,1.5092
-0.19767,0.40383
-0.578,-0.42214
-0.75597,-1.674
0.1212,-0.68763
-1.4958,-1.0272
-1.6462,-0.49256
0.1929,0.34681
-1.2898,0.82935
-0.39985,0.15563
0.7754,0.083714
0.92215,0.37462
1.5445,2.6532
-1.0096,0.33271
0.85671,0.14077
0.32529,1.5778
1.2524,0.089548
0.22016,-0.67298
0.8152,0.93189
1.1394,-0.35789
-0.41171,0.2021
-0.46107,0.87625
-1.329,0.80795
-0.0875,-1.6033
0.35545,-2.3621
-0.74314,-0.7017
0.072031,1.6519
-0.3564,0.23507
-0.43169,-0.15175
0.77933,-0.15589
0.81632,1.0382
1.1483,0.33048
-1.085,0.47581
-0.13612,-2.0905
0.65509,-0.17403
-1.2935,0.019188
1.9267,-0.86003
0.23325,-0.022949
-0.54502,-0.60232
1.0328,0.8699
0.37714,-0.57081
0.10926,1.3047
-0.68019,-0.042644
-1.7654,0.89553
-0.96357,2.2849
-0.64563,0.066827
0.45253,1.4946
0.6145,-1.0725
-0.7853,1.8233
0.82818,-1.2084
0.66742,-0.065392
-0.1255,-0.32684
-0.95123,-1.1492
0.89204,-1.308
-0.12972,0.64638
-1.0135,-1.3892
0.25229,-1.3407
0.52359,1.1289
-1.4616,0.0016961
1.8664,0.37968
-2.1491,-0.90133
-1.6352,-0.19679
1.224,0.30694
0.32517,0.16746
-0.42891,1.7881
0.011596,-0.62408
0.73132,-0.14996
-0.86802,0.83222
0.92816,0.94809
0.69732,-1.9737
-0.04515,-0.39188
0.19121,-0.67671
-0.62876,-0.016021
-0.85661,0.51517
-0.38871,0.44483
1.0285,1.1409
-0.23972,0.44768
-0.45162,0.31544
-0.97927,0.94559
-1.1334,0.42866
0.022121,-1.3246
1.0402,0.10982
1.2315,-1.6547
0.56018,1.1107
-0.30904,-2.1079
-0.3676,-0.54984
0.36563,0.094261
0.93744,-0.03822
0.97424,1.8829
-2.1189,0.055461
-0.046465,-0.61389
-0.96678,0.58702
-0.47125,-1.2067
1.7352,0.54533
-0.77753,0.25093
-1.6838,-0.39275
0.17703,-0.62204
-0.12448,-1.1905
-0.41555,-1.8785
0.87946,-0.42401
0.56613,0.77724
0.37592,-0.71393
-0.27695,1.5846
0.3501,-0.88831
-0.29131,2.1408
0.18608,-0.69218
0.5766,0.099297
0.33966,1.435
-0.67283,1.2334
-0.53701,-0.75764
-1.0402,0.73858
0.99728,-1.1144
-0.026054,-1.7059
-0.657,0.66116
0.67775,-1.7296
-0.51083,-2.1381
0.446,-0.060048
1.5166,1.3857
0.93776,1.2178
-0.16016,-1.4951
-0.11384,0.037283
1.9371,0.80287
-0.1708,0.97385
0.30117,1.5607
0.32599,1.5862
0.92484,0.8563
0.21529,-1.4245
0.36625,0.039702
0.32215,-1.3799
2.689,1.2331
0.87607,1.7421
-0.87649,-2.0015
-1.2174,0.8355
-1.6148,-0.34282
1.8401,-0.47796
-0.81893,-0.8891
0.99214,1.2634
0.53382,0.3832
-1.5267,-0.11887
2.0229,0.41725
0.5523,1.0132
1.8201,-0.86952
0.34264,-0.79468
0.17956,0.6885
-1.0193,1.5857
0.037599,1.2502
0.13712,-0.1156
-1.5211,-1.3318
-0.018918,-2.3428
0.16325,-0.92656
-0.72115,1.1296
0.4106,-0.54913
-1.2126,0.28373
-0.57374,0.21278
0.10539,-2.2028
4.2511,3.8326
5.0247,3.5346
2.9611,3.768
3.9986,4.7549
2.2427,1.2957
3.5961,3.4695
5.1232,2.9457
4.3117,2.2511
2.3001,3.7168
1.9804,2.9945
3.0531,4.2001
2.763,1.966
2.9373,2.1524
4.2711,3.4334
3.2211,2.1125
4.664,3.1212
2.957,2.5981
2.8668,4.0967
3.7932,3.4367
3.4263,2.593
2.7901,2.3613
1.4118,2.5951
1.8836,5.3939
3.6169,2.9504
3.5435,2.7974
1.5321,2.8025
3.1199,4.5163
3.5294,1.2678
1.8248,4.1125
2.0018,2.2807
4.194,2.7266
1.2463,3.6774
3.4465,2.0635
3.9781,3.4257
1.2087,2.9255
2.8698,1.6012
1.8248,3.1923
3.09,3.5804
2.5778,3.6379
1.3491,2.434
3.618,2.9839
3.5962,3.6223
2.3816,3.5334
3.5279,2.6107
1.6557,1.7283
1.7652,3.2726
1.8466,3.3175
2.8907,4.4984
2.4758,1.4462
4.9113,2.6457
2.9289,3.4342
3.5618,2.8985
3.5741,5.0288
3.3717,2.6328
3.1917,0.63623
4.2441,3.7299
1.8358,1.601
4.6353,4.3149
3.6863,3.4038
1.8505,2.6558
4.1102,2.0199
4.1826,4.8573
4.7073,3.3095
2.5797,2.5109
4.6394,2.3051
3.2635,2.8196
1.5365,4.2563
2.2238,4.9107
3.9295,3.0272
4.793,3.4271
1.8168,3.3234
2.8888,1.351
2.3432,3.1403
4.8797,2.502
2.1039,2.5722
4.3315,2.8491
2.3754,0.10919
3.7767,2.2655
1.6757,3.7562
4.5003,3.1208
0.7971,2.4841
3.3225,2.6591
3.421,1.92
2.1793,2.3026
2.0335,2.417
3.6093,2.8139
1.9638,3.588
2.9718,2.979
0.18023,2.9202
0.91895,2.1645
2.9552,3.9786
4.118,3.2355
1.3505,3.566
3.6787,3.2193
3.4943,3.8077
2.4115,4.5125
2.9761,2.5684
5.1913,3.5426
1.5994,3.6793
3.4801,2.9912
3.2076,4.9119
3.3221,2.0214
2.9941,2.5139
3.2814,3.0779
2.7487,3.0262
1.3065,2.7772
2.416,2.5203
3.2344,3.8246
3.2588,2.9396
3.6037,2.1932
5.221,4.7128
1.3459,3.9122
3.6804,4.4888
3.1358,2.9733
2.962,4.9158
2.3069,3.9197
2.8725,1.1919
3.6804,1.7347
3.4262,3.5836
1.3943,2.8838
3.9062,2.8562
3.2495,4.0748
4.8942,4.7022
1.8876,3.3912
2.278,3.1273
1.2478,5.2509
3.0036,2.9893
3.9951,2.5495
2.521,2.405
2.4809,2.2643
2.7053,3.0817
2.8395,2.1391
4.0235,1.1416
3.0159,1.7151
2.5173,3.4362
3.6347,4.0913
