-1.5216,2.8869
-0.8734,1.7509
1.3886,0.86677
-0.72111,-1.6768
1.8563,1.9833
-0.020329,-3.049
0.78653,-1.0956
2.1095,0.78675
-0.67921,-0.80171
0.31607,1.4683
0.8256,-1.3281
-0.17091,1.1668
1.2486,1.635
1.6194,1.4492
0.56201,0.31649
3.4248,1.5657
-0.69202,-0.62537
0.45715,-0.46149
-0.80089,1.8757
-0.668,-0.96475
0.8085,2.0886
-0.33531,0.44429
0.42138,-0.2207
0.50877,1.0227
0.59807,1.3577
2.4986,1.4475
1.2618,-0.0042213
0.21812,-0.3715
1.1991,4.7359
1.0432,0.40399
1.2821,0.1138
0.33924,1.0482
0.20435,-1.3306
-0.15164,1.6907
0.021795,1.3824
0.39493,1.8313
1.3936,-3.0692
1.3624,1.2063
-1.4251,2.2278
0.033714,0.91828
1.6915,-0.65817
-0.68702,-0.35245
0.74609,0.12323
0.75772,-4.4465
0.61537,1.9356
-0.20327,-2.1389
-0.00078113,4.2333
-0.086296,1.369
-1.2135,1.2359
1.5102,-0.65965
2.1091,0.5662
1.4699,-1.1264
0.34091,1.9507
0.44538,3.4041
-0.90117,-0.24475
-0.6748,2.5451
-0.82201,-0.085166
-0.5123,-2.5389
0.37672,-0.79953
-0.57852,1.5071
1.3159,1.4257
1.6358,-1.5538
1.7912,0.43397
-0.35473,1.4419
0.88845,-1.2512
0.10002,1.534
1.0436,0.49909
-0.42839,-3.6247
0.15844,-0.78298
2.2206,-0.74666
-0.1297,-0.080906
0.73357,-1.2749
0.18488,-2.6456
0.58634,3.1313
-0.20067,-0.36004
-0.89608,0.79142
-0.70657,-1.0052
0.58038,0.62714
0.39447,-2.3452
2.3561,0.29257
-0.24759,1.5401
1.829,0.029777
2.2375,-1.3934
-0.33702,0.32763
-0.54994,0.89353
-0.48798,1.5537
0.48392,-2.4013
-1.6474,-1.741
2.1374,-0.39413
0.62643,-1.3456
1.6605,-1.7866
1.4613,0.6703
1.8671,2.7533
0.66665,-2.9658
-1.0092,-3.9942
0.43971,0.11902
1.1317,3.4355
-0.31709,-2.194
-0.6647,3.085
2.0473,3.7637
-0.10425,1.4031
0.97761,2.9152
0.93045,0.74646
0.20546,1.2891
1.4911,0.81255
0.41871,-0.79987
-0.9082,-0.68718
1.9536,2.4156
0.77051,0.48877
-0.74062,1.0605
-1.0596,0.62977
1.3512,1.2551
2.031,0.41149
0.37137,4.4064
0.21679,-4.1052
0.72442,3.8268
1.6863,-0.33945
1.1146,0.14611
0.91856,1.4013
2.4364,3.5453
1.4938,0.97551
0.01968,3.2001
