-0.48237,0.92609
1.6507,1.568
0.15893,1.2436
-1.1247,-0.23055
-0.11106,0.3356
0.44905,0.40672
2.1006,-0.6218
0.039567,-0.011487
0.57157,-0.58972
1.2007,0.068756
0.50877,1.61
-0.86976,-0.18703
-0.16106,-0.73076
-0.65782,1.3774
0.70675,0.87307
1.5403,-0.5254
-0.021942,-0.737
1.0548,1.4109
-0.69676,0.03137
0.1593,0.18525
-0.17647,0.34928
1.6303,-0.62906
0.29396,1.0889
0.76771,2.3531
-0.34119,-2.4878
-0.6334,0.19797
0.3947,0.94536
-0.81844,-0.79584
-1.3617,0.089737
-0.30212,0.17059
1.5992,-0.59975
-0.39232,0.70657
0.22083,1.2149
-0.59372,0.22323
-2.0504,0.36966
0.00042709,-0.5465
1.6937,1.1185
-0.33153,-0.090271
-1.1501,0.44066
-0.99067,1.1748
0.36419,-0.29724
-0.42033,-0.19418
0.98362,0.090557
-0.27577,-0.22332
-2.0855,-1.2689
-0.43947,0.4824
0.71192,-1.4415
1.0265,-0.30445
1.2849,-1.4084
1.0007,1.3014
1.0734,0.08539
1.894,0.47895
1.5344,-0.26284
0.17559,1.5868
-0.47612,-0.40398
-0.27975,1.1517
0.70263,1.1531
1.2082,-0.5256
-0.24756,0.42936
1.5127,0.1266
-0.72495,2.115
-0.46533,-0.99422
-0.38695,-1.5845
-0.66195,0.31085
0.8699,-0.96961
-0.18709,-0.58915
1.8515,0.33143
-0.0061285,-1.2981
1.8663,1.0717
-2.43,0.42141
0.36182,1.4224
0.28348,-0.31185
1.9352,0.91303
0.26172,-1.1189
1.7792,0.24083
1.8927,1.1234
-0.62032,-0.64821
-1.1907,0.087371
0.85819,1.6347
-0.81508,-0.78451
-0.15715,-1.1104
-0.57123,0.93361
0.10081,-0.023487
0.59642,-1.1007
0.7122,-0.89371
0.13564,0.34627
-0.94691,0.24488
-0.84693,-0.35158
0.2923,0.22906
-2.1843,0.56443
-1.1744,-0.73097
-1.5658,-0.31976
-0.32795,-0.72566
0.48522,1.3399
2.3648,-1.2787
-0.004127,1.6141
-1.0676,-0.56977
-0.45355,-0.0020315
0.45822,0.95754
1.0218,0.73778
-0.45907,-0.34139
-0.0046098,0.88858
1.1859,-1.1797
0.22374,1.3815
0.080392,1.1604
-0.33107,0.018513
-0.38463,0.40389
1.058,0.97951
-0.53166,-0.32774
-0.04727,0.54541
-1.0338,0.6872
0.60375,0.37195
0.24918,-1.4205
0.44154,-0.33567
-0.026926,-1.9762
-0.7421,-0.38301
-0.085315,-0.78986
-1.2841,-0.09604
-0.3386,0.37741
2.3072,0.83001
1.6723,-0.14317
0.86778,0.040143
0.43806,1.0133
0.82656,1.2967
0.3895,0.21759
0.93175,0.86126
1.2058,-0.7299
-1.0213,1.5856
-0.19099,-0.66277
-0.027151,-0.76753
-0.55512,0.53812
-0.99418,-0.065333
1.2721,-1.5865
0.66781,1.0775
-0.91078,0.69521
-1.0527,1.6476
0.4272,0.29484
-0.68884,0.70498
-1.1983,-1.1515
-0.24746,1.8595
-0.84473,2.3715
0.84962,-0.38132
2.3066,-0.69478
-1.701,1.0001
0.8375,-1.1353
0.42243,0.15361
-0.84256,-0.13482
0.96166,0.82663
-0.88837,-1.9688
-1.8822,0.12344
-1.1233,0.26192
0.57816,-1.7711
0.41031,-0.15884
1.0027,0.62918
0.49077,-1.2758
1.2604,-0.30004
-2.0048,0.19685
-0.30451,-0.52258
-0.3632,1.5732
-0.057884,0.76944
1.0672,-0.57876
-0.67642,0.33162
0.25245,1.1288
-1.9107,0.24822
-0.91536,0.55692
0.94014,0.64314
-1.7435,0.73915
1.4148,-1.3227
