0.10894,-3.7247
0.22315,-0.098732
0.014609,-1.3259
-0.017031,0.21361
2.2431,1.7616
0.34111,0.72776
1.2684,-2.844
0.70608,-1.1679
1.1379,-3.4097
0.60216,-0.058271
0.10564,-2.0745
0.3966,0.24315
2.6095,-1.3154
0.66594,-0.58225
-0.14634,-2.5848
0.18857,-0.78271
2.2725,-1.1954
-0.69631,2.3149
0.34778,1.3541
-0.28458,2.3363
-1.1064,1.4993
1.1547,2.4893
1.1275,-0.72851
1.2592,-1.9847
1.332,2.6839
0.01263,-1.2738
0.84553,1.823
-0.94733,0.70887
-1.6639,1.1986
0.32734,2.6523
1.9941,-1.2839
-0.95448,-3.2436
0.020189,0.89827
2.1445,-2.0281
2.6262,-3.4912
2.0298,-0.43009
1.1767,3.0704
0.070058,-2.5714
1.1105,-0.3127
-0.096888,0.028275
1.6129,-2.4977
0.70494,1.0784
-0.42674,-2.9427
0.6109,1.6446
1.3931,-1.2966
2.0905,-1.7922
-0.92374,-1.6708
-0.2503,1.0585
0.83396,-0.19627
1.3044,1.9794
0.77371,-0.83957
0.12713,0.24208
4.1563,-2.0612
-1.2436,6.1403
2.2254,2.7741
0.34229,0.3243
-0.73219,-0.10455
0.098897,1.3596
1.5766,0.94364
1.3856,-1.2711
-1.4429,-3.9468
1.3133,1.3808
0.92813,-1.5688
1.5523,1.8782
2.1843,3.21
-1.9421,-1.9369
1.7918,2.0147
-0.2192,1.0405
-0.25451,1.7001
-0.37913,1.1884
0.71811,3.5741
0.14838,-0.15546
0.86845,1.9193
-0.27926,1.0535
2.1755,-4.4439
0.67185,-2.287
-0.6246,-1.9682
0.70851,2.302
0.38409,0.38292
1.5778,-3.6322
-0.18288,-0.41546
1.4259,-0.62237
1.0018,-0.33
2.2854,1.4844
0.43297,-2.1139
1.8673,-0.69007
0.2861,3.19
1.3976,-0.45983
-0.74761,4.4404
0.037011,-0.88784
0.54168,1.4244
1.1076,0.55641
-0.32876,-1.5449
0.040863,-1.6573
-0.67981,2.4401
3.1912,-1.8387
-0.26387,-0.63501
0.2955,-2.4565
-1.2356,1.7314
-0.57663,2.2921
0.54636,-1.9358
-0.33179,4.6056
0.82146,-0.56724
1.5934,-0.45057
0.094772,2.1286
1.6461,-3.3658
1.6527,0.45504
2.268,1.3641
1.111,0.43709
0.54612,0.76714
2.4914,1.4917
1.2181,-0.46029
0.41905,0.052271
0.072613,-2.5715
0.28218,0.4499
0.24709,0.58669
-0.28925,1.905
0.46786,1.4681
1.097,-1.735
0.39705,1.0346
-0.5339,2.4604
-0.11041,-1.843
1.0055,1.8542
1.258,3.4053
1.2592,-0.76275
-0.30951,1.0311
0.0051399,0.29986
-0.75342,-0.96686
0.11131,-0.63708
-0.53926,-1.245
-0.66916,-2.8453
1.2346,-1.78
-1.4881,-3.1699
0.22958,0.97239
1.1319,2.9129
0.49208,-0.75017
0.72326,-1.3702
0.83761,0.76539
3.5188,0.59189
-0.11441,-1.8166
1.0932,-0.51645
-0.67149,1.5899
1.4954,1.7161
1.234,1.0237
1.4953,-1.18
0.099297,-2.1902
0.073324,0.186
1.3887,0.98212
1.0054,-0.85302
2.0565,2.451
1.3375,1.5404
3.1459,-0.26252
1.9865,0.94215
-0.84439,0.72848
-0.99319,-1.8659
0.022388,-2.1232
-0.78483,2.8336
0.21818,0.66647
1.6544,0.15037
1.7284,-0.63518
-0.15945,-2.2106
1.8359,1.0431
1.09,-0.54469
0.36219,-1.8792
1.3122,3.7504
1.8782,0.55167
0.18531,0.69744
0.47621,-1.7507
0.67492,1.1903
0.13375,-0.257
0.98003,0.66999
0.99704,1.1522
1.772,2.9227
0.58857,-2.2167
-0.26371,-2.097
0.41664,1.965
0.39878,1.1602
0.058165,-0.88058
3.091,-0.57993
0.14658,1.313
0.56036,-0.27211
-0.15371,3.3131
0.4921,1.323
0.13034,-3.5309
0.57447,-0.43936
0.75801,-0.59846
0.20587,2.1583
0.79043,0.18676
3.191,-2.7992
1.706,-0.32573
1.2875,3.1056
-0.4339,-0.33688
1.1856,-1.8216
1.6298,0.6774
