1.1435,2.1167
1.4403,2.2005
1.3814,1.7938
2.283,1.8857
5.2,2.6267
3.8906,2.8296
2.3646,1.933
2.6265,1.8194
3.5219,3.6129
3.7129,3.1348
4.1684,4.3769
3.34,3.5457
1.9853,1.8344
3.0931,0.78143
1.4638,3.1392
3.5762,2.7729
3.5721,3.5546
3.1467,3.914
2.0743,2.7998
4.2731,3.1488
3.9879,2.2786
2.2881,4.2013
1.6657,3.0519
4.0042,2.4674
3.6085,2.5425
3.0359,4.8183
3.2554,3.508
3.6972,3.4204
2.5688,3.3369
4.5539,3.4543
3.3467,3.4723
2.2335,3.0064
2.5065,4.7116
4.5045,2.7606
2.3501,2.1566
1.9395,2.5872
4.1547,4.183
3.3193,3.7815
5.2035,4.172
2.7321,2.7858
3.6381,3.1509
2.9806,1.1857
3.4323,3.9456
1.4103,2.8925
3.2497,3.056
3.7631,4.0135
2.9943,2.7266
2.6403,3.4308
3.0259,2.2822
0.91074,2.4682
4.2419,3.5417
3.3421,2.7882
3.5506,1.4343
3.6547,2.4621
3.2868,5.9095
4.4184,3.4928
1.8811,3.2151
2.9253,2.591
4.0841,1.1805
2.9855,3.1356
3.6429,-0.078963
1.3801,2.0766
3.3487,1.5449
4.0834,2.7867
0.75988,4.0736
2.7644,3.5159
1.7468,2.5563
1.9698,1.3735
3.5928,2.4668
4.0903,1.8144
2.7905,3.4295
2.4808,2.4144
4.8022,4.4167
2.9139,2.8826
3.3806,1.4811
2.6521,3.0792
3.5073,3.7174
1.7778,2.5041
3.0216,3.6177
2.1143,3.3393
2.8084,3.3844
3.6895,2.6735
4.9593,2.8724
2.548,2.8657
3.5333,2.8715
2.5429,1.5443
3.0894,2.9817
5.7826,1.8096
3.1813,3.1279
2.4031,1.8336
4.0022,4.3628
3.9248,3.821
1.4783,2.4608
2.3599,5.0646
2.552,4.1394
2.7463,3.8534
3.1049,0.92725
2.4396,1.7342
3.4334,2.2977
3.4708,2.6723
2.1574,1.6884
3.3759,3.6551
1.8781,2.4773
3.8249,2.8346
2.7862,2.4515
3.72,2.9117
2.0065,4.3722
3.7819,1.1695
2.7237,2.0385
2.9274,2.5291
2.7283,3.5547
3.6712,1.9769
4.8027,2.4752
3.8961,3.7035
3.0294,1.7721
2.2524,4.0476
3.084,3.3422
2.0024,3.5699
2.9126,2.9851
3.9421,2.0025
2.9125,1.4005
4.1928,3.1534
2.5018,3.7156
3.4375,3.7242
3.33,2.914
1.5999,4.6481
2.4781,3.185
4.0049,2.597
1.8622,3.1052
2.8468,2.384
2.0258,3.6875
2.0205,4.5568
2.0785,4.0401
3.8231,3.2483
3.0066,1.6392
3.3741,2.3633
2.4448,3.403
2.8754,2.9234
3.837,4.3824
1.7125,3.6609
2.2415,1.5663
4.0206,3.633
4.6944,3.6686
2.1368,4.7507
3.4393,3.0853
1.7531,3.263
3.6577,1.4246
3.1331,2.5397
1.9862,1.5065
3.509,2.852
4.2645,2.2205
2.8424,1.7119
2.1014,2.9955
1.882,2.1593
1.7581,4.2678
3.3985,5.2274
3.3394,3.1527
2.2164,3.2823
3.754,1.0417
1.9344,4.4974
4.4874,2.3762
0.87227,3.3909
2.7262,2.7987
3.7533,3.3436
3.0123,2.9136
3.0491,3.1307
2.4915,1.9359
4.9653,3.1327
2.5397,1.5116
3.698,2.8914
4.2113,3.1826
2.6602,2.7216
4.4486,3.3257
3.4439,3.885
2.5287,1.5446
2.8548,2.3802
3.6379,3.4282
3.7127,3.3457
3.6971,2.6447
1.553,3.5801
1.4742,5.0788
4.3455,1.921
3.8234,2.1539
3.4122,1.17
4.5462,3.1336
4.8469,3.7948
2.2277,2.6285
3.0419,4.09
3.4311,2.7684
3.1204,3.2437
3.2028,4.0139
3.1942,3.5879
4.0866,3.3157
0.25128,4.4265
2.9941,2.0859
2.7496,2.5353
2.5313,3.2962
3.144,2.643
3.5342,2.4361
2.7151,3.7204
3.0181,2.4924
1.3501,3.3951
