0.59331,0.51085
0.28007,-2.4612
0.96707,-0.61399
0.067591,-0.39545
0.13991,-1.1448
-0.87489,-2.2324
0.0095056,0.84004
-1.1003,-0.61379
-0.8907,1.1722
-0.47723,-0.95824
0.13874,0.95313
1.6028,0.70345
0.37753,0.5599
0.40614,-1.038
0.54328,-0.17832
1.2037,-0.46994
0.58042,-0.95989
0.063672,-0.44503
-0.43304,-1.6212
0.59722,-0.15739
-1.6835,-0.19746
0.041733,-0.83137
0.94324,0.63733
-0.22795,-1.0486
0.57682,-0.24818
0.17243,0.52491
0.58503,0.21322
-0.49347,-2.3974
1.6713,-0.77242
0.39661,-0.4061
0.14101,-0.55332
-1.1906,-1.353
-0.19315,-0.043116
-1.4456,-0.16763
-0.28859,1.2796
-1.2291,0.11222
-0.063966,0.70548
0.15221,-0.1304
-0.48455,-1.8255
1.6329,-1.4733
1.3689,-0.7514
1.4139,-0.43373
0.59073,0.57635
0.78,-0.83446
-0.65724,-0.6288
0.13181,0.25585
-1.1224,-0.56205
0.23985,-1.2284
1.1422,-0.55404
-1.1009,-0.68028
-0.20888,0.69116
-1.4661,0.22194
0.60628,0.54593
1.2308,-0.45975
1.1435,2.1167
-1.0257,0.1091
-0.70903,-0.91983
-0.10216,-1.3236
-0.39512,0.09865
-0.52755,-0.40664
-2.5245,-1.3519
0.63668,-0.46982
-0.23442,-1.628
0.69336,0.68242
0.26453,1.9437
-2.9785,0.74024
-0.30131,-0.32318
0.78608,1.3596
1.0452,0.29103
-0.31722,-2.219
0.52052,-0.14463
0.23798,0.0787
0.92187,0.56222
1.9636,-0.16428
-0.91144,1.1737
2.0999,-1.3284
0.21446,2.4592
-0.79903,1.3522
-0.81034,-0.24677
0.11777,0.28802
0.13802,-0.87267
0.41091,-0.93076
0.82701,0.076155
0.36159,0.98566
-1.0245,0.92584
-0.69016,2.1315
-0.75889,-0.32583
-0.59045,-0.22301
0.35515,-2.7343
0.34072,-0.30855
-0.22754,0.14611
-0.99884,0.037733
-0.32585,-0.64765
0.59705,-1.2874
-0.12961,-0.41102
1.4403,2.2005
-0.81839,-0.92905
0.29418,0.0026644
1.1514,-1.1576
-0.86027,1.1645
-0.056095,0.78644
-1.2147,0.16034
-0.9311,-0.047539
-1.4473,1.4789
-0.93475,0.57777
0.36763,-0.0035318
-0.24015,0.13666
0.58304,1.539
1.0277,0.49484
0.36256,0.26886
0.77548,0.56857
0.75498,-0.098591
2.3573,-0.98722
0.7572,0.36761
-1.492,-1.6223
0.29577,-0.69415
0.66741,1.0579
0.94266,-0.69458
0.81714,0.27011
-0.49191,-0.21527
0.027691,0.27746
0.3452,0.4236
0.21574,-0.50092
2.029,-2.1246
-1.6045,1.0212
0.85568,-0.55792
1.1864,0.2848
-0.5906,0.96956
0.49566,-1.0824
-0.089002,1.2562
-1.0334,0.74117
0.10067,0.12238
1.6681,-0.35879
-0.39915,1.2052
0.62752,0.44578
-1.1213,0.53234
-0.92166,2.6929
-1.239,0.55464
-1.4347,1.1765
-0.94252,-0.050684
-0.89964,1.8023
-0.44206,-0.095097
-1.6435,-0.99499
-0.50685,-0.016643
-0.77492,-1.716
-0.79373,1.2576
-0.31684,-1.1842
1.1718,0.28164
-0.0047979,0.91435
0.42103,0.48275
1.5855,0.37355
0.6846,-0.86448
0.12939,-0.055051
1.086,0.9304
2.2299,-0.76358
-0.51696,-1.2357
0.84837,-0.69867
-0.81399,0.85444
-1.2485,-0.27457
-0.67741,0.22287
-0.073732,-1.7448
-1.9617,-0.77263
-1.5986,-0.69948
-0.057066,-1.2659
0.60056,1.174
0.78545,1.0399
0.43734,-1.5672
-0.1798,0.24987
0.53002,-0.96555
2.4929,-0.16575
1.9768,0.045679
-0.059381,1.7096
1.4144,0.37044
-0.62058,-0.65645
0.3508,0.83138
0.14442,0.876
0.7633,0.13831
-1.2149,2.2422
0.62426,-0.16677
0.16863,-0.45905
0.32876,0.54619
-1.0286,-1.3023
-0.39358,-0.41152
-1.5441,-0.54008
-0.73386,1.3665
-0.9699,0.70685
-0.34963,0.60757
0.16924,0.91982
0.84796,0.89939
-1.0691,0.032717
0.29362,-1.4159
1.0865,-1.6809
0.96132,0.037781
-1.5944,1.6635
0.73202,0.831
-0.16877,1.0477
1.3814,1.7938
0.9293,-0.48512
-0.34885,-0.63363
0.26942,1.1019
2.283,1.8857
5.2,2.6267
3.8906,2.8296
2.3646,1.933
2.6265,1.8194
3.5219,3.6129
3.7129,3.1348
4.1684,4.3769
3.34,3.5457
1.9853,1.8344
3.0931,0.78143
1.4638,3.1392
3.5762,2.7729
3.5721,3.5546
3.1467,3.914
2.0743,2.7998
4.2731,3.1488
3.9879,2.2786
2.2881,4.2013
1.6657,3.0519
4.0042,2.4674
3.6085,2.5425
3.0359,4.8183
3.2554,3.508
3.6972,3.4204
2.5688,3.3369
4.5539,3.4543
3.3467,3.4723
2.2335,3.0064
2.5065,4.7116
4.5045,2.7606
2.3501,2.1566
1.9395,2.5872
4.1547,4.183
3.3193,3.7815
5.2035,4.172
2.7321,2.7858
3.6381,3.1509
2.9806,1.1857
3.4323,3.9456
1.4103,2.8925
3.2497,3.056
3.7631,4.0135
2.9943,2.7266
2.6403,3.4308
3.0259,2.2822
0.91074,2.4682
4.2419,3.5417
3.3421,2.7882
3.5506,1.4343
3.6547,2.4621
3.2868,5.9095
4.4184,3.4928
1.8811,3.2151
2.9253,2.591
4.0841,1.1805
2.9855,3.1356
3.6429,-0.078963
1.3801,2.0766
3.3487,1.5449
4.0834,2.7867
0.75988,4.0736
2.7644,3.5159
1.7468,2.5563
1.9698,1.3735
3.5928,2.4668
4.0903,1.8144
2.7905,3.4295
2.4808,2.4144
4.8022,4.4167
2.9139,2.8826
3.3806,1.4811
2.6521,3.0792
3.5073,3.7174
1.7778,2.5041
3.0216,3.6177
2.1143,3.3393
2.8084,3.3844
3.6895,2.6735
4.9593,2.8724
2.548,2.8657
3.5333,2.8715
2.5429,1.5443
3.0894,2.9817
5.7826,1.8096
3.1813,3.1279
2.4031,1.8336
4.0022,4.3628
3.9248,3.821
1.4783,2.4608
2.3599,5.0646
2.552,4.1394
2.7463,3.8534
3.1049,0.92725
2.4396,1.7342
3.4334,2.2977
3.4708,2.6723
2.1574,1.6884
3.3759,3.6551
1.8781,2.4773
3.8249,2.8346
2.7862,2.4515
3.72,2.9117
2.0065,4.3722
3.7819,1.1695
2.7237,2.0385
2.9274,2.5291
2.7283,3.5547
3.6712,1.9769
4.8027,2.4752
3.8961,3.7035
